Abizaid	000101111
Aboisso	0000000000000000
Abu	000100111
Abul	000100111
Academy	00111011101
Achilles	0000000000000000
Acosta	0000000000000000
Acuna	0000000000000000
Ada	1110111111
Adalah	1110111110
Adana	0000000000000000
Addis	00000111000
Adisababa	0000000000000000
Adli	001110001110
Adolphe	0000000000000000
Advertiser	0000000011
Aerian	0000000000000000
Afar	0000000000000000
Afgan	0000011101111
Afganistan	0000011101111
Afghan	0011100011111
Afghanistan	0000011101111
Afmadow	0000000000000000
Afrika	0000011101110
Agama	00111001000
Agip	00111010111
Agung	0011101000
Agustus	011010000
Ahad	001010
Ahli	0011110001010
Ahmad	000100110
Ahmadinejad	000101110
Ahmed	000100110
Ahmedou	0000000000000000
Ahwaz	0000000000000000
Ain	00111011100
Air	00111011110
Airlines	00111011100
Ajantha	0000000000000000
Akan	111011010
Akhmad	0001000
Akibat	11110110
Aksi	11111010
Aktivis	0011110110111
Aktivitas	11111010
Aktor	111011110
Al	01101110110
Al-Anbar	0000000000000000
Al-Arabiya	0000000000000000
Al-Iraqiyah	0000000000000000
Al-Jazeera	0000000000000000
Al-Libi	0000000000000000
Al-Mahdi	0000000000000000
Al-Maliki	0000000000000000
Al-Manar	0000000000000000
Al-Maqwartar	0000000000000000
Al-Ojeily	0000000000000000
Al-Qaeda	0000000000000000
Al-Qawasmi	0000000000000000
Al-Sadr	0000000000000000
Al-Sharqiyah	0000000000000000
Alabama	0000011101111
Alcino	0000000000000000
Aldape	0000000000000000
Aldo	0001000
Aleksander	000100111
Alema	0000000000000000
Alexander	000100111
Ali	000100110
Alikhil	0000000000000000
Alishah	0000000000000000
Alpha	00111010111
Alqaida	0000000000000000
Alzheimer	01100101010110
Amandemen	0110001011110
Amato	0001010
Amazon	00111011110
Amendemen	11111010
American	00111010101
Amerika	000001110010
Amerikanisme	001101111
Amicus	0000000000000000
Amin	0001000
Amman	000001111110
Amnesti	001110001001
Ampara	0000000000000000
Amran	0001000
An	01101110110
Anak	00111101000
Anak-anak	0000000000000000
Anbar	001101111
Anda	0111110110111
Andaman	00111011110
Andrei	0001000
Andrew	0001000
Anggaran	0011110111111
Anggota	001111010100
Anggota-anggota	0000000000000000
Angka	111110110
Angkatan	011011101110
Angket	001110001110
Aniceto	00000100111
Ankara	000001111110
Antarbangsa	0000000000000000
Anti	001110000100
Antonov	001111011101
Apa	1110111111
Apakah	111010111
Aparat	001111010100
April	011010000
Aqsa	001101111
Arab	00000111000
Arabiya	011011101001
Arbil	000001111110
Archives	0000000000000000
Argentina	00000111000
Arif	0001000
Arish	0000000000000000
Arizona	000001111110
Armenia	00000111000
Aruz	0000000000000000
Aryasinha	0000000000000000
Asap	111011110
Asasi	0011100011110
Ash	01101110110
Asia	0000011101110
Asisten	0011110001010
Aslam	00010110
Asmara	00010010
Association	00111011100
Atalaya	0000000000000000
Athena	000001111110
Atlantik	00000110111
Atom	001110000110
Australia	00000111000
Aviv	000001111110
Awa	011001111100100
Awami	00000111000
Award	011111011101110
Ayah	001111010111
Ayatollah	0011111110110
Ayman	000100110
Azamiyah	000001111110
Azhar	0001010
Aziz	000101111
B	00111011001
BAM	00000011110
BBC	001111010111
BMW	0110010100111
Babak	0011110110111
Babo	000001111111
Badalona	0000000000000000
Badan	001111011000
Baghdad	000001111110
Bagian	001111011001
Bagram	00000111000
Bahkan	11110100
Bahrain	00000111000
Baidoa	0000000000000000
Baik	11110111
Baku	001111010111
Bala	000101111
Balach	0000000000000000
Balad	0000011101111
Balawneh	0000000000000000
Baldwin	000100110
Baluch	0011101000
Baluchistan	00000111101
Bam	000001111110
Ban	001111010111
Band	001111010111
Bandar	001111101010
Bandara	0011111100110
Bandaranaike	0011111100110
Bangladesh	00000111000
Bangsa	001110001011
Bangsa-Bangsa	0000000000000000
Banjir	00111101000
Bank	001111111110
Bantuan	00111101000
Banyak	1110111111
Barack	0001010
Barat	00011101001
Barcelona	00000111000
Baron	00111011110
Barre	0000000000000000
Barris	0000000000000000
Barry	0001000
Baru	00111011110
Basra	000001111110
Bassel	011001110010
Batalion	0011110111110
Batticalao	0000000000000000
Batticaloa	0000000000000000
Bay	000100110
Baya'a	0000000000000000
Bayar	01110101110100
Bayelsa	0000000000000000
Bayh	0000000000000000
Beaufils	0000000000000000
Bebas	001110000111
Beberapa	111011101
Beckett	0000000000000000
Beijing	000001111110
Beirut	000001111110
Bekas	111011100
Belanda	00000111000
Belapan	0000000000000000
Belarus	00000111010
Belem	0000000000000000
Belum	111010101
Ben	0001000
Bencana	00111101000
Benda	00111101000
Beni	0001000
Bentrokan	11111010
Berbicara	11110111
Berdasarkan	1111111111
Bereket	0000000000000000
Berita	011000111101110
Berlusconi	00000100110
Bernier	0000000000000000
Bersenjata	00111011101
Bertentangan	111110000
Berusaha	111011110
Besar	0011111110011
Bhinder	0000000000000000
Biaya	11111010
Bill	00111111101111
Bin	011011101110
Bintara	0011110111110
Binyamin	0011110000
Birendra	00010110
Blair	0001010
Blairite	0000000000000000
Bob	00111111101110
Boeing	011001010000
Bogota	000001111110
Bokaro	0000000000000000
Bolden	0000000000000000
Bolivia	00000111000
Bom	0110010110110
Book	00111011101
Borut	0000000000000000
Bosnia	00000111000
Boston	000001111110
Bradshaw	0001010
Brasil	00000111000
Brazil	00000111000
Brazilia	0000011101110
Brigade	001111011001
Brigjen	0011111110101
British	001111111111
Brown	000101111
Bryan	0001000
Buaya-buaya	0000000000000000
Budaya	00111011110
Bulan	00111001100
Bumi	0000011101110
Bungkusan	11111010
Bunuh	1110111111
Burns	000101111
Burundi	0110011001010
Bush	00000101010
Byrd	0000000000000000
C.	000100111
CBS	0000001100
CIA	00000011110
CNN	001111010111
CNPC	00000011101
Cahit	0000000000000000
Caldwell	0000000000000000
California	00000111000
Campbell	000101111
Caracas	000001111110
Carlos	0001000
Carman	000101111
Carolyn	0000000000000000
Cartagena	0011100011110
Caruth	0000000000000000
Casey	0000000000000000
Catatan	00111101000
Caulfield	0000000000000000
Celal	0000000000000000
Center	00111011110
Chad	000001111110
Chan	0001000
Chandrasekharam	0000000000000000
Charles	0001000
Charlie	0001000
Chavez	00000100110
Chechnya	0000011101111
Chekalin	0000000000000000
Cheney	00000100100
Chertoff	0000000000000000
Chhattisgarh	0000000000000000
China	00000111000
Christi	0110011111101010
Christopher	0001000
Chuji	0000000000000000
Cina	00000111000
City	00111011110
Clagett	0000000000000000
Clancy	0000000000000000
Clinton	00000100110
Coast	00111011101
Cochabamba	00111010010
Coffee	00111011100
Collins	0001010
Cologne	000001100
Columbia	00111010111
Conakry	0000000000000000
Condoleezza	00111111101111
Connecticut	000001111110
Conte	00010110
Contra	00111001100
Corey	0000000000000000
Corriere	01100111101011
Council	00111011100
County	0001010
Cruz	001110111110
Cuaca	111011110
Cukup	1110111111
Curi	00111000000
D	00111011001
DK	011001110010
DNA	01100100110010
DNI	0000000000000000
DPA	00000011101
Daewoo	00111010111
Daher	00010110
Dahlan	00010110
Dakar	000001111110
Dalam	11111100
Dallas	01100110111010
Damaskus	000001111110
Dan	11101000
Daniel	0001000
Daniele	0010110
Darat	00111011101
Darfur	000001111111
Darlinghurst	0000000000000000
Darod	0000000000000000
Dartmouth	0000000000000000
Dasar	00111010010
David	0001000
Davos	000001111110
Dawn	0110011111101011
Dawra	0000000000000000
Day	00111011100
De	0001000
Delapan	111011101
Delhi	00111011011
Delta	00111010100
Demokrat	00111001101
Demokratic	00111011101
Demokratis	011001000110
Dengan	1111110111
Dengar	0110010111001
Denisov	0000000000000000
Denmark	00000111000
Departemen	0011110011110
Deputi	0011110001010
Deputi-deputi	0000000000000000
Der	000100111
Desember	011010000
Devi	0001000
Dewa	000100111
Dewan	0011110110100
Dhaka	000001111110
Dhakal	0000000000000000
Dhoni	0000000000000000
Di	111111110
Dia	1110011
Dibandingkan	1111111110
Dick	000001010110
Diet	00000011100
Dikatakan	11110101
Dimock	0000000000000000
Dinas	0011110011111
Dingin	01100100011100
Dink	0001111100
Diperkirakan	11110100
Dir	01100111000
Direktorat	001111011001
Direktur	0011110001110
Diriye	0000000000000000
Disebutkan	11110101
Ditambahkan	11110101
Ditanya	1111111110
Divisi	001111011001
Diyaa	0000000000000000
Djamena	0000000000000000
Doha	000001111110
Dokter	001110001110
Dolores	0110011110111100
Donka	0000000000000000
Dosen	0011110001010
Douglas	00010010
Downing	001111110100
Dr.	000100111
Dua	111011101
Dua_puluh_empat	0000000000000000
Dung	0001111001
Dunia	00111010110
Durrani	0001111001
Duta	0011111100001
Duta_besar	0000000000000000
Dutch	001111111111
Dwight	00111111101111
EU	000001110011
Ebay	0000000000000000
Eddeh	0000000000000000
Eduardo	0001000
Edwards	000101111
Eelam	0000000000000000
Ehud	00111111101111
Eisenhower	00000100110
Ekiyor	0000000000000000
Ekmeleddin	0000000000000000
Ekonomi	001110000110
Ekuador	00000111000
El	00111111101110
ElBaradei	000101111
Eldad	0000000000000000
Eliezer	0001010
Elina	011101000010
Eliya	00010110
Elizabeth	001110111110
Emiliano	000100110
Emir	0001000
Emirat	0011111100011
Emma	0001000
Empat	111011101
Enam	111011101
Energi	00111001000
Enfance	0000000000000000
Eni	00010110
Enterprise	000001001011
Erdogan	0001010
Eritrea	01111101111010
Eropa	0000011101110
Espionosa	0000000000000000
Estela	0000000000000000
Ethiopia	00000111000
Etiopia	00000111000
Euro	0110100110110
Evan	000100110
Evo	0000000000000000
Express	00111011100
F	01101110110
Fadel	0011111110110
Fagetti	0000000000000000
Fars	0110111010110
Fasher	0000000000000000
Fatah	000101111
Fatima	0001010
Faust	000101111
Faye	00111110010
Fayoum	0000000000000000
Februari	011010000
Febuari	011010000
Feith	00010110
Felix	0001010
Fernando	000001001010
Flemming	00111011100
Florida	000001111110
Fokker	011001010000
Fort	0011111100111
Forum	0011110110110
Fouad	0001000
Francesco	0110011111111000
Franscisco	000101111
Fransisko	0000000000000000
Frazer	0001010
Friendship	00111011101
Front	0011110110110
Fuad	0001000
Fukui	0001010
Fulayh	0000000000000000
Fuzhou	000001111110
G.S.	0000000000000000
GID	0000000000000000
GMB	0000000000000000
Gable	0000000000000000
Gabungan	0011110111111
Gading	00011101010
Gallego	0000000000000000
Gamini	0000000000000000
Garcia	0001111110
Garda	0011110110101
Garvan	0000000000000000
Garver	0000000000000000
Garza	0000000000000000
Gates	00000100110
Gaulle	00111011101
Gaza	011001111010011
Gedi	0000000000000000
Gedung	001111110110
Gemayel	0000000000000000
Gempa	00111101000
Gencatan	1110110110
Geo	00111010111
Geologi	001110000110
George	000001010110
Georgia	00000111000
Gerakan	0011111100100
Gereja	0011111100110
Gerilyawan	0011110110111
Ghana	00000111000
Ghazi	0001111010
Ghulam	000100110
Gingrich	0000000000000000
Giorgio	01111101011000
Giuliani	00010110
Giuliano	0000000000000000
Goldwasser	0000000000000000
Gordon	000100110
Gore	00000100110
Graber	0000000000000000
Granma	0000000000000000
Gratteri	0000000000000000
Green	0001000
Grozny	000001111110
Guadalupe	00111011001
Guantanamo	00000111110
Gubernur	001111101011
Gudang	001111111110
Guiliani	00010110
Guinea	00111011011
Guinness	00111010101
Gulf	00111010101
Guru	0011111100001
Gutierrez	00000100110
Gyanendra	00010110
HAMAS	00000011110
HBV	0000000000000000
Hadiah	00111101000
Hafiz	00010110
Hajer	0000000000000000
Hak	001110000111
Hakim	000101111
Hal	111110110
Hamad	00011110111
Hamas	00000011111
Hambantota	0000000000000000
Hamid	00010010
Hampshire	00111011011
Hani	0001000
Haniyah	0000000000000000
Haniyeh	0000000000000000
Hanto	0000000000000000
Hanya	111011110
Harcourt	011101010111
Hari	0000010000
Harian	0011110110101
Hariri	000001001011
Harold	000100110
Harvard	00111010101
Harvest	00111010100
Harvey	0001000
Haryana	000101111
Hashem	000100110
Hasil	111111010
Hasina	00011110111
Hassan	000100110
Hawiya	0000000000000000
Hayal	0000000000000000
Hector	00111111101111
Helmand	00000111101
Henriette	00111011110
Herzliya	0000000000000000
Hettiarrachchi	0000000000000000
Hezbollah	00000011111
Hicks	00000101010
Hijau	00111011100
Hill	0001010
Hillary	00111111101111
Hindu	011001000110
Hindustan	01100101011010
Hizbullah	00111010100
Hong	00000111000
Hong_Kong	0000000000000000
Horta	00010110
Hoshiyar	0000000000000000
Hoshyar	0000000000000000
Hosni	00111111101111
Hossein	0001000
Howard	00010110
Hrant	0000000000000000
Hu	000001001010
Hubungan-hubungan	0000000000000000
Hugo	00111111101111
Hukuman	11111010
Humvee	0110011110111111
Hunsaker	0000000000000000
Husni	000100110
Hussein	00011110110
Hutan	00111011101
Huzaifa	0000000000000000
Hyun	000101111
I	00111011001
IAEA	00000011110
II	00111011000
IINA	0000000000000000
IIT	0000000000000000
IRNA	001111010111
ISAF	00000011111
ISI	0000001100
ISNA	001111010111
Ia	1110011
Iajuddin	000100111
Ibu	00111111101110
Ihsanoglu	0000000000000000
Ikhwanul	0110011111001110
Il	00011110110
Ilanthiriyan	0000000000000000
Ilmu	00111001011
Imam	0001000
Inconvenient	0000000000000000
India	00000111000
Indiana	00000111000
Indonesia	00000111010
Indore	0000000000000000
Industri	001110000111
Informasi	00111101000
Infrastruktur	00111101000
Inggris	00000111000
Ini	111010110
Inspektur	0011111110100
Institut	0011110011110
Institute	00111011110
Intelijen	00111000000
Interfax	001111010111
Internal	00111010101
Internasional	001110001010
Internet	01100101011010
Interogasi	11111010
Interpol	01100111100011
Irak	0000011101111
Irakkian	0000000000000000
Iran	00000111000
Irbid	0011110001110
Ireland	00111011101
Irlandia	00000111000
Irvine	000101111
Isabel	0110011111111101
Ishikawa	0001010
Ishwar	0000000000000000
Iskandariya	0000000000000000
Islam	011001000110
Islamabad	000001111110
Islamis	01100100011101
Ismail	000100110
Ismailiya	0000000000000000
Israel	000001110011
Italia	00000111000
Itar	0110111011111
Itu	111010110
Ivanov	00010110
Izmir	01100101010111
JAM	0011110001010
JFK	00111011010
Jabaliya	0000000000000000
Jacqueline	0001000
Jadi	11101001
Jaihs	0000000000000000
Jaish	01101110110
Jaksa	00111111110110
Jalal	000100110
Jalan	0011111100111
Jalur	0011110110111
Jam	111111100
Jamaika	00010110
Jammu	01100100110010
Jandola	0000000000000000
Jangan	111010101
Janji	11111010
Januari	011010000
Japan	001111111111
Jaringan	0011110110110
Jasad	1111100111
Jashimuddin	0000000000000000
Javier	011001111100100
Jawa	0000011010
Jelas	11101001
Jendayi	0000000000000000
Jendela	111011110
Jenderal	0011111110001
Jendral	0011111110001
Jepang	00000111000
Jerman	00000111000
Jerusalem	0000011101111
Jharkhand	0000000000000000
Jiabao	000101111
Jiang	000001001010
Jiaxuan	0001111001
Jihad	01100100011100
Jika	111010111
Jim	00000100111
Jinkhaikun	0000000000000000
Jintai	0000000000000000
Jintao	00011110111
Jintau	00011110111
Jishin	0000000000000000
John	000100111
Johndroe	00010110
Jonathan	000100111
Jong	00000100100
Jordan	00000100110
Jose	000100111
Journal	00111011100
Juan	0001000
Juga	11101000
Juli	011010000
Jumat	001010
Jumlah	11111010
Juni	011010000
Junichiro	000100111
Juru_bicara	0000000000000000
Justin	0001000
KA	01100101101110
KCNA	001110001010
KTT	011001110010
Kabinet	0110010111000
Kabul	000001111110
Kabupaten	001111101101
Kadyrov	0001010
Kairo	000001111110
Kajian	00111000000
Kamal	000100110
Kamera-kamera	0000000000000000
Kami	111000
Kamis	001010
Kampanye	00111101000
Kanada	00000111000
Kanda	0001000
Kandahar	000001111110
Kantor	0011111101110
Kapal	00111101000
Kapten	0011111110101
Karena	111110000
Karibia	00000111000
Karrada	00111011011
Kartagena	0000000000000000
Karzai	000101110
Kashmir	0000011101111
Kasuri	0000000000000000
Kasus	11111010
Kathmandu	000001111110
Katholik	011001000110
Katsav	000101111
Katunayake	0000000000000000
Kaum	001110001110
Kawasan	00111111001010
Kazakhstan	00000111000
Ke-15	0000000000000000
Keamanan	001110000111
Kebakaran	00111101000
Kebanyakan	1110111111
Kebebasan	001110001110
Kebijakan	11111010
Kebijaksanaan	00111101000
Kecaman	11111010
Kecelakaan	11111010
Kedua	11110110
Kedutaan	0011111100001
Kefaya	0000000000000000
Kejadian	111110110
Kejahatan	00111101000
Kekerasan	0011110111111
Kekhawatiran	11111010
Kelima	11110110
Kelimanya	1110010
Kelompok	0011110110111
Kelompok-kelompok	0000000000000000
Keluarga	00111101000
Kemenangan	11111010
Kementerian	0011110011110
Kemitraan	001110000111
Kendaraan	00111101000
Kendaraan-kendaraan	0000000000000000
Kendro	0000000000000000
Kennedy	000101111
Kensei	0000000000000000
Kentucky	0011110010110
Kenya	00000111000
Kepala	001111000110
Keperawatan	001110000110
Kepolisian	001110000011
Kepulauan	001111101010
Keraguan	11111010
Kerja	001110000110
Kerja_sama	0000000000000000
Kerusuhan	11111010
Kesehatan	00111001001
Kesejahteraan	0011100011111
Keselamatan	001110000111
Kesembilan	111011101
Kesenjangan	11111010
Kesepakatan	11111010
Ketegangan	00111101000
Ketenangan	111011110
Keterampilan	001110000111
Keterangan	11111010
Ketiga	11110110
Ketiganya	1110010
Ketika	1111100111
Ketua	0011110000
Khak	0000000000000000
Khaleda	0011111100011
Khalilzad	0000111
Khalizad	0000000000000000
Khan	00010110
Khartoum	000001111110
Khatami	00010110
Khost	0000011101111
Khoussa	0000000000000000
Khurshid	000100111
Ki	000100111
Kim	00000100110
Kirac	0000000000000000
Kirkuk	000001111110
Kita	111000
Knesset	0000000101
Knight	00111011101
Koda	0000000000000000
Koizumi	00010110
Kolombia	00000111000
Kolombo	000001100
Kolonel	0011111110101
Komandan	00111100011110
Komando	0011110111110
Komentar	111110110
Komisaris	0011111110100
Komisi	001111011100
Komite	0011110110110
Komunis	00111001100
Konare	0000000000000000
Kondisi	11111010
Konferensi	0011110110101
Konflik	11111010
Kong	0001010
Kongres	0110011111011010
Konsekuensi-konsekuensi	0000000000000000
Koordinasi	00111000000
Kopenhagen	000001111110
Korban	111011110
Korea	00000110111
Kota	001111101100
Kremlin	0000011101110
Kriminal	001110000101
Krisis	00111101000
Kristen	011001000110
Kualitas	00111101000
Kuartet	0011110110111
Kuba	00000111000
Kufa	0000000000000000
Kuil	001111110101
Kulak	0000000000000000
Kunjungan	11111010
Kunjungan-kunjungan	0000000000000000
Kunning	0000000000000000
Kurdi	0000011101111
Kuril	0000000000000000
Kye	0000000000000000
Kyodo	001111010111
Kyrgyzstan	000001111110
LDP	00000011111
LTTE	0000000000000000
La	0011111110110
Laden	00111011101
Lahore	000001111110
Laki-laki	0000000000000000
Lam	00111011110
Lancarkan	0000000000000000
Langkah	111110110
Lanka	0001010
Lansana	0000000000000000
Laporan	11111010
Laporan-laporan	0000000000000000
Larriva	0000000000000000
Latin	00011101110
Laure	0000000000000000
Laut	00111011101
Lawatan	1110111110
Lebanon	00000111000
Lebih	1110110110
Ledakan	11111010
Ledakan-ledakan	0000000000000000
Lee	00010110
Lembaga	001111011000
Lembah	000001111111
Leste	00011111010
Letjen	0011111110101
Letnan	0011111110100
Letterman	0000000000000000
Leumi	0000111
Libanon	00000111000
Liberal	00111001101
Liga	0011111100011
Lima	111011101
Lintas	01100101111011
Lizzie	0000000000000000
Logar	00000111101
London	000001111110
Luar	0011111111000
Luebeck	0000000000000000
Luka	11111010
Lukashenko	000101111
Lukisan	11111010
Lyon	00000111000
M1	00111011001
Maariv	000001010110
Macan	001110001110
Mackay	0000000000000000
Madhu	0000000000000000
Madrid	0000000011
Mahashivratri	0000000000000000
Mahdi	0001000
Mahendra	000101110
Mahinda	0000000000000000
Mahkamah	00111111110111
Mahmohan	0000000000000000
Mahmood	00010010
Mahmoud	000100111
Mahmud	000100110
Majalah	001111001010
Majelis	0011110110101
Malcolm	0001000
Maluku	00000111101
Mamun	0001000
Manirakiza	0000000000000000
Manred	0000000000000000
Mantan	001111001100
Manusia	001110001010
Manzanillo	0000000000000000
Maois	01100100011101
Maret	011010000
Margaret	00000100111
Mari	00000100011
Maria	0001000
Maricopa	0000000000000000
Marlowe	0000000000000000
Maroko	00000111000
Martin	0001000
Martinez	000001111111
Martins	0001010
Martir	00111011010
Marxis	0000011101110
Maryland	000001111110
Masalah-masalah	0000000000000000
Mashatel	0000000000000000
Mashhad	00000111101
Massa	111011110
Massimo	0000011101110
Mastrogiacomo	0000000000000000
Masyarakat	001110001110
Mata	001111010111
Matia	0000000000000000
Matthew	000100111
Maxime	000001001010
Mayat	11111010
Mayjen	0011111110101
Mayor	0011111110101
Mazuz	0000000000000000
Mbiama	0000000000000000
McCain	000101111
McCormack	00000100100
McHugh	0000000000000000
Mccormack	0000000000000000
Media	00111010101
Medical	00111010101
Medicine	00111011101
Mei	011010000
Meksiko	00000111000
Melawan	00111101000
Melek_aksara	0000000000000000
Membuat	001111010011
Menahem	0000000000000000
Mendoza	0001111010
Mengajari	00111011011
Mengenai	111111010
Menghabiskan	1111110111
Mengisi	011100001101
Menjawab	111111010
Mental	00111101000
Menteri	001111001110
Menufiya	0000000000000000
Menurut	111100
Menyinggung	111111010
Mercado	00000100110
Mercano	0000000000000000
Mereka	1110010
Merpa	0000000000000000
Mesir	00000111000
Mesjid	0011111100111
Meski	1111110110
Meskipun	1111110110
Meteorologi	00111000000
Meteri	001111001110
Metropolitan	001111101100
Mexico	000001111110
Michael	0001000
Midwestern	0000000000000000
Militer	0011110111111
Minagawa	0000000000000000
Minggu	001010
Minutes	011000111101001
Minyak	001110000110
Mishra	0000000000000000
Misi	0011110110111
Missouri	00000111000
Mizote	0000000000000000
Mobil	00111101000
Mogadishu	01100110111010
Mohamed	000100111
Mohammad	000100111
Mohammed	000100111
Moldova	00000111000
Monica	00010110
Montazeri	0000000000000000
Montego	0000000000000000
Montgomery	00000100110
Moo	011011101001
Moore	000101111
Moqtada	01101110110
Morales	000100110
Mori	00000100110
Moshe	000100111
Moskow	000001111110
Mubarak	00000100110
Muhajidin	001110001011
Muhammad	000100110
Mujahidin	001110001011
Mukai	0000000000000000
Mukherjee	0000000000000000
Mulai	1111111010
Mullah	000100111
Multi	00111010101
Mumbai	000001111110
Munch	0000000000000000
Mungkin	11101001
Mureidi	0000000000000000
Musab	000100111
Musharraf	00000100110
Muslim	011001000110
Muslimin	011001000110
Mustansiriya	0000000000000000
Musuh	001111010111
N	00111011001
N.	000100111
NATO	00000011110
NBN	0000000000000000
NDP	0000001100
NHK	01100111000
NPA	000010
NPT	01100111000
Nabi	0011111110110
Nablus	000001111110
Nairobi	000001111110
Namun	11110101
Napolitano	0000000000000000
Narkoba	00111000000
Nasib	11111010
Nasional	001110001010
Nasionalis	00111001100
National	00111010101
Nazarbayev	00010110
Negara	00111001010
Negarawan	00000111000
Negeri	00111010011
Negroponte	000101111
Nekkavi	0000000000000000
Nepal	00000111000
Neuroscience	0000000000000000
Neves	11101000
New	0011111100111
News	0000110
Newt	0000000000000000
Nguyen	00000111000
Niazi	0000000000000000
Nicholas	000001001011
Nicobar	0000000000000000
Nicolas	001111111111
Niger	00000011110
Nigeria	00000111000
Nihad	000100110
Niigata	000001111110
Nikai	0000000000000000
Nikaragua	00000111000
Nikkei	01100101010111
Nil	00111011110
Nimroz	0000000000000000
Nineveh	0000000000000000
Nobel	0011110110110
Non	0110111011110
Norrebo	0000000000000000
Norrebro	0000000000000000
Norte	0001010
Nosherwani	0000000000000000
Noto	000100111
Nouri	00010110
November	011010000
Novo	0111010010110
Nuklir	001110000110
Nuno	000001001010
Nursultan	000100111
